department,test_name,unit,min_value,max_value,normal_range_adult,normal_range_female,normal_range_child,remarks
Toxicology,Benzodiazepine Screen,units,0,100,0-100,0-100,0-100,
Toxicology,Amphetamine Screen,,,,Normal,Normal,Normal,
Toxicology,Drug Panel,units,0,100,0-100,0-100,0-100,
Toxicology,Serum Alcohol - Panel 1,units,0,100,0-100,0-100,0-100,
Toxicology,Salicylate Level - Panel 1,units,0,100,0-100,0-100,0-100,
Toxicology,Acetaminophen Level - Panel 1,,,,Normal,Normal,Normal,
Toxicology,Lead Level - Panel 1,units,0,100,0-100,0-100,0-100,
Toxicology,Mercury Level - Panel 1,units,0,100,0-100,0-100,0-100,
Toxicology,Arsenic Level - Panel 1,units,0,100,0-100,0-100,0-100,
Toxicology,Opioid Screen - Panel 1,units,0,100,0-100,0-100,0-100,
Toxicology,Benzodiazepine Screen - Panel 1,units,0,100,0-100,0-100,0-100,
Toxicology,Amphetamine Screen - Panel 1,,,,Normal,Normal,Normal,
Toxicology,Drug Panel 10,units,0,100,0-100,0-100,0-100,
Toxicology,Serum Alcohol - Panel 2,units,0,100,0-100,0-100,0-100,
Toxicology,Salicylate Level - Panel 2,units,0,100,0-100,0-100,0-100,
Toxicology,Acetaminophen Level - Panel 2,,,,Normal,Normal,Normal,
Toxicology,Lead Level - Panel 2,units,0,100,0-100,0-100,0-100,
Toxicology,Mercury Level - Panel 2,units,0,100,0-100,0-100,0-100,
Toxicology,Arsenic Level - Panel 2,units,0,100,0-100,0-100,0-100,
Toxicology,Opioid Screen - Panel 2,units,0,100,0-100,0-100,0-100,
Toxicology,Benzodiazepine Screen - Panel 2,units,0,100,0-100,0-100,0-100,
Toxicology,Amphetamine Screen - Panel 2,,,,Normal,Normal,Normal,
Toxicology,Drug Panel 20,units,0,100,0-100,0-100,0-100,
Toxicology,Serum Alcohol - Panel 3,units,0,100,0-100,0-100,0-100,
Toxicology,Salicylate Level - Panel 3,units,0,100,0-100,0-100,0-100,
Toxicology,Acetaminophen Level - Panel 3,,,,Normal,Normal,Normal,
Toxicology,Lead Level - Panel 3,units,0,100,0-100,0-100,0-100,
Toxicology,Mercury Level - Panel 3,units,0,100,0-100,0-100,0-100,
Toxicology,Arsenic Level - Panel 3,units,0,100,0-100,0-100,0-100,
Toxicology,Opioid Screen - Panel 3,units,0,100,0-100,0-100,0-100,
Toxicology,Benzodiazepine Screen - Panel 3,units,0,100,0-100,0-100,0-100,
Toxicology,Amphetamine Screen - Panel 3,,,,Normal,Normal,Normal,
Toxicology,Drug Panel 30,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Lithium Level,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Phenytoin Level,,,,Normal,Normal,Normal,
Drug Monitoring,Valproate Level,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Theophylline Level,,,,Normal,Normal,Normal,
Drug Monitoring,Digoxin Level,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Cyclosporine Level,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Tacrolimus Level,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Methotrexate Level,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Vancomycin Level,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Gentamicin Level,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Lithium Level - Panel 1,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Phenytoin Level - Panel 1,,,,Normal,Normal,Normal,
Drug Monitoring,Valproate Level - Panel 1,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Theophylline Level - Panel 1,,,,Normal,Normal,Normal,
Drug Monitoring,Digoxin Level - Panel 1,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Cyclosporine Level - Panel 1,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Tacrolimus Level - Panel 1,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Methotrexate Level - Panel 1,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Vancomycin Level - Panel 1,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Gentamicin Level - Panel 1,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Lithium Level - Panel 2,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Phenytoin Level - Panel 2,,,,Normal,Normal,Normal,
Drug Monitoring,Valproate Level - Panel 2,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Theophylline Level - Panel 2,,,,Normal,Normal,Normal,
Drug Monitoring,Digoxin Level - Panel 2,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Cyclosporine Level - Panel 2,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Tacrolimus Level - Panel 2,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Methotrexate Level - Panel 2,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Vancomycin Level - Panel 2,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Gentamicin Level - Panel 2,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Lithium Level - Panel 3,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Phenytoin Level - Panel 3,,,,Normal,Normal,Normal,
Drug Monitoring,Valproate Level - Panel 3,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Theophylline Level - Panel 3,,,,Normal,Normal,Normal,
Drug Monitoring,Digoxin Level - Panel 3,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Cyclosporine Level - Panel 3,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Tacrolimus Level - Panel 3,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Methotrexate Level - Panel 3,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Vancomycin Level - Panel 3,units,0,100,0-100,0-100,0-100,
Drug Monitoring,Gentamicin Level - Panel 3,units,0,100,0-100,0-100,0-100,
Allergy Testing,Total IgE,units,0,100,0-100,0-100,0-100,
Allergy Testing,Specific IgE Panel,units,0,100,0-100,0-100,0-100,
Allergy Testing,Skin Prick Control,units,0,100,0-100,0-100,0-100,
Allergy Testing,Allergen Mix A,units,0,100,0-100,0-100,0-100,
Allergy Testing,Allergen Mix B,units,0,100,0-100,0-100,0-100,
Allergy Testing,Food Allergy Panel,units,0,100,0-100,0-100,0-100,
Allergy Testing,Respiratory Allergy Panel,units,0,100,0-100,0-100,0-100,
Allergy Testing,Dust Mite IgE,units,0,100,0-100,0-100,0-100,
Allergy Testing,Pollen IgE,units,0,100,0-100,0-100,0-100,
Allergy Testing,Mold IgE,units,0,100,0-100,0-100,0-100,
Allergy Testing,Total IgE - Panel 1,units,0,100,0-100,0-100,0-100,
Allergy Testing,Specific IgE Panel 2,units,0,100,0-100,0-100,0-100,
Allergy Testing,Skin Prick Control - Panel 1,units,0,100,0-100,0-100,0-100,
Allergy Testing,Allergen Mix A - Panel 1,units,0,100,0-100,0-100,0-100,
Allergy Testing,Allergen Mix B - Panel 1,units,0,100,0-100,0-100,0-100,
Allergy Testing,Food Allergy Panel 6,units,0,100,0-100,0-100,0-100,
Allergy Testing,Respiratory Allergy Panel 7,units,0,100,0-100,0-100,0-100,
Allergy Testing,Dust Mite IgE - Panel 1,units,0,100,0-100,0-100,0-100,
Allergy Testing,Pollen IgE - Panel 1,units,0,100,0-100,0-100,0-100,
Allergy Testing,Mold IgE - Panel 1,units,0,100,0-100,0-100,0-100,
Allergy Testing,Total IgE - Panel 2,units,0,100,0-100,0-100,0-100,
Allergy Testing,Specific IgE Panel 12,units,0,100,0-100,0-100,0-100,
Allergy Testing,Skin Prick Control - Panel 2,units,0,100,0-100,0-100,0-100,
Allergy Testing,Allergen Mix A - Panel 2,units,0,100,0-100,0-100,0-100,
Allergy Testing,Allergen Mix B - Panel 2,units,0,100,0-100,0-100,0-100,
Allergy Testing,Food Allergy Panel 16,units,0,100,0-100,0-100,0-100,
Allergy Testing,Respiratory Allergy Panel 17,units,0,100,0-100,0-100,0-100,
Allergy Testing,Dust Mite IgE - Panel 2,units,0,100,0-100,0-100,0-100,
Allergy Testing,Pollen IgE - Panel 2,units,0,100,0-100,0-100,0-100,
Allergy Testing,Mold IgE - Panel 2,units,0,100,0-100,0-100,0-100,
Allergy Testing,Total IgE - Panel 3,units,0,100,0-100,0-100,0-100,
Allergy Testing,Specific IgE Panel 22,units,0,100,0-100,0-100,0-100,
Allergy Testing,Skin Prick Control - Panel 3,units,0,100,0-100,0-100,0-100,
Allergy Testing,Allergen Mix A - Panel 3,units,0,100,0-100,0-100,0-100,
Allergy Testing,Allergen Mix B - Panel 3,units,0,100,0-100,0-100,0-100,
Allergy Testing,Food Allergy Panel 26,units,0,100,0-100,0-100,0-100,
Allergy Testing,Respiratory Allergy Panel 27,units,0,100,0-100,0-100,0-100,
Allergy Testing,Dust Mite IgE - Panel 3,units,0,100,0-100,0-100,0-100,
Allergy Testing,Pollen IgE - Panel 3,units,0,100,0-100,0-100,0-100,
Allergy Testing,Mold IgE - Panel 3,units,0,100,0-100,0-100,0-100,
Tumor Markers,AFP,units,0,100,0-100,0-100,0-100,
Tumor Markers,CEA,units,0,100,0-100,0-100,0-100,
Tumor Markers,CA-125,units,0,100,0-100,0-100,0-100,
Tumor Markers,CA 19-9,units,0,100,0-100,0-100,0-100,
Tumor Markers,PSA Total,units,0,100,0-100,0-100,0-100,
Tumor Markers,PSA Free,units,0,100,0-100,0-100,0-100,
Tumor Markers,CA15-3,units,0,100,0-100,0-100,0-100,
Tumor Markers,Beta HCG (tumor),units,0,100,0-100,0-100,0-100,
Tumor Markers,Chromogranin A,units,0,100,0-100,0-100,0-100,
Tumor Markers,Calcitonin,units,0,100,0-100,0-100,0-100,
Tumor Markers,AFP - Panel 1,units,0,100,0-100,0-100,0-100,
Tumor Markers,CEA - Panel 1,units,0,100,0-100,0-100,0-100,
Tumor Markers,CA-125 - Panel 1,units,0,100,0-100,0-100,0-100,
Tumor Markers,CA 19-9 - Panel 1,units,0,100,0-100,0-100,0-100,
Tumor Markers,PSA Total - Panel 1,units,0,100,0-100,0-100,0-100,
Tumor Markers,PSA Free - Panel 1,units,0,100,0-100,0-100,0-100,
Tumor Markers,CA15-3 - Panel 1,units,0,100,0-100,0-100,0-100,
Tumor Markers,Beta HCG (tumor) - Panel 1,units,0,100,0-100,0-100,0-100,
Tumor Markers,Chromogranin A - Panel 1,units,0,100,0-100,0-100,0-100,
Tumor Markers,Calcitonin - Panel 1,units,0,100,0-100,0-100,0-100,
Tumor Markers,AFP - Panel 2,units,0,100,0-100,0-100,0-100,
Tumor Markers,CEA - Panel 2,units,0,100,0-100,0-100,0-100,
Tumor Markers,CA-125 - Panel 2,units,0,100,0-100,0-100,0-100,
Tumor Markers,CA 19-9 - Panel 2,units,0,100,0-100,0-100,0-100,
Tumor Markers,PSA Total - Panel 2,units,0,100,0-100,0-100,0-100,
Tumor Markers,PSA Free - Panel 2,units,0,100,0-100,0-100,0-100,
Tumor Markers,CA15-3 - Panel 2,units,0,100,0-100,0-100,0-100,
Tumor Markers,Beta HCG (tumor) - Panel 2,units,0,100,0-100,0-100,0-100,
Tumor Markers,Chromogranin A - Panel 2,units,0,100,0-100,0-100,0-100,
Tumor Markers,Calcitonin - Panel 2,units,0,100,0-100,0-100,0-100,
Tumor Markers,AFP - Panel 3,units,0,100,0-100,0-100,0-100,
Tumor Markers,CEA - Panel 3,units,0,100,0-100,0-100,0-100,
Tumor Markers,CA-125 - Panel 3,units,0,100,0-100,0-100,0-100,
Tumor Markers,CA 19-9 - Panel 3,units,0,100,0-100,0-100,0-100,
Tumor Markers,PSA Total - Panel 3,units,0,100,0-100,0-100,0-100,
Tumor Markers,PSA Free - Panel 3,units,0,100,0-100,0-100,0-100,
Tumor Markers,CA15-3 - Panel 3,units,0,100,0-100,0-100,0-100,
Tumor Markers,Beta HCG (tumor) - Panel 3,units,0,100,0-100,0-100,0-100,
Tumor Markers,Chromogranin A - Panel 3,units,0,100,0-100,0-100,0-100,
Tumor Markers,Calcitonin - Panel 3,units,0,100,0-100,0-100,0-100,
Liver Function,ALT,U/L,0,45,0-45,0-40,0-50,
Liver Function,AST,U/L,0,45,0-45,0-40,0-50,
Liver Function,ALP,units,0,100,0-100,0-100,0-100,
Liver Function,GGT,units,0,100,0-100,0-100,0-100,
Liver Function,Total Bilirubin,units,0,100,0-100,0-100,0-100,
Liver Function,Direct Bilirubin,units,0,100,0-100,0-100,0-100,
Liver Function,Indirect Bilirubin,units,0,100,0-100,0-100,0-100,
Liver Function,Albumin,units,0,100,0-100,0-100,0-100,
Liver Function,Total Protein,units,0,100,0-100,0-100,0-100,
Liver Function,Prothrombin Time,units,0,100,0-100,0-100,0-100,
Liver Function,ALT - Panel 1,U/L,0,45,0-45,0-40,0-50,
Liver Function,AST - Panel 1,U/L,0,45,0-45,0-40,0-50,
Liver Function,ALP - Panel 1,units,0,100,0-100,0-100,0-100,
Liver Function,GGT - Panel 1,units,0,100,0-100,0-100,0-100,
Liver Function,Total Bilirubin - Panel 1,units,0,100,0-100,0-100,0-100,
Liver Function,Direct Bilirubin - Panel 1,units,0,100,0-100,0-100,0-100,
Liver Function,Indirect Bilirubin - Panel 1,units,0,100,0-100,0-100,0-100,
Liver Function,Albumin - Panel 1,units,0,100,0-100,0-100,0-100,
Liver Function,Total Protein - Panel 1,units,0,100,0-100,0-100,0-100,
Liver Function,Prothrombin Time - Panel 1,units,0,100,0-100,0-100,0-100,
Liver Function,ALT - Panel 2,U/L,0,45,0-45,0-40,0-50,
Liver Function,AST - Panel 2,U/L,0,45,0-45,0-40,0-50,
Liver Function,ALP - Panel 2,units,0,100,0-100,0-100,0-100,
Liver Function,GGT - Panel 2,units,0,100,0-100,0-100,0-100,
Liver Function,Total Bilirubin - Panel 2,units,0,100,0-100,0-100,0-100,
Liver Function,Direct Bilirubin - Panel 2,units,0,100,0-100,0-100,0-100,
Liver Function,Indirect Bilirubin - Panel 2,units,0,100,0-100,0-100,0-100,
Liver Function,Albumin - Panel 2,units,0,100,0-100,0-100,0-100,
Liver Function,Total Protein - Panel 2,units,0,100,0-100,0-100,0-100,
Liver Function,Prothrombin Time - Panel 2,units,0,100,0-100,0-100,0-100,
Liver Function,ALT - Panel 3,U/L,0,45,0-45,0-40,0-50,
Liver Function,AST - Panel 3,U/L,0,45,0-45,0-40,0-50,
Liver Function,ALP - Panel 3,units,0,100,0-100,0-100,0-100,
Liver Function,GGT - Panel 3,units,0,100,0-100,0-100,0-100,
Liver Function,Total Bilirubin - Panel 3,units,0,100,0-100,0-100,0-100,
Liver Function,Direct Bilirubin - Panel 3,units,0,100,0-100,0-100,0-100,
Liver Function,Indirect Bilirubin - Panel 3,units,0,100,0-100,0-100,0-100,
Liver Function,Albumin - Panel 3,units,0,100,0-100,0-100,0-100,
Liver Function,Total Protein - Panel 3,units,0,100,0-100,0-100,0-100,
Liver Function,Prothrombin Time - Panel 3,units,0,100,0-100,0-100,0-100,
Kidney Function,Urea,mg/dL,15,45,15-45,15-45,10-50,
Kidney Function,Creatinine,mg/dL,0.6,1.2,0.6-1.2,0.5-1.1,0.2-0.7,
Kidney Function,eGFR,units,0,100,0-100,0-100,0-100,
Kidney Function,Urine Albumin,,,,Normal,Normal,Normal,
Kidney Function,Urine Creatinine,mg/dL,0.6,1.2,0.6-1.2,0.5-1.1,0.2-0.7,
Kidney Function,Electrolytes Panel,mmol/L,3.5,5.0,3.5-5.0,3.5-5.0,3.0-5.5,
Kidney Function,Cystatin C,units,0,100,0-100,0-100,0-100,
Kidney Function,BUN/Creatinine Ratio,mg/dL,15,45,15-45,15-45,10-50,
Kidney Function,Urine Microalbumin,,,,Normal,Normal,Normal,
Kidney Function,Serum Osmolality,units,0,100,0-100,0-100,0-100,
Kidney Function,Urea - Panel 1,mg/dL,15,45,15-45,15-45,10-50,
Kidney Function,Creatinine - Panel 1,mg/dL,0.6,1.2,0.6-1.2,0.5-1.1,0.2-0.7,
Kidney Function,eGFR - Panel 1,units,0,100,0-100,0-100,0-100,
Kidney Function,Urine Albumin - Panel 1,,,,Normal,Normal,Normal,
Kidney Function,Urine Creatinine - Panel 1,mg/dL,0.6,1.2,0.6-1.2,0.5-1.1,0.2-0.7,
Kidney Function,Electrolytes Panel 6,mmol/L,3.5,5.0,3.5-5.0,3.5-5.0,3.0-5.5,
Kidney Function,Cystatin C - Panel 1,units,0,100,0-100,0-100,0-100,
Kidney Function,BUN/Creatinine Ratio - Panel 1,mg/dL,15,45,15-45,15-45,10-50,
Kidney Function,Urine Microalbumin - Panel 1,,,,Normal,Normal,Normal,
Kidney Function,Serum Osmolality - Panel 1,units,0,100,0-100,0-100,0-100,
Kidney Function,Urea - Panel 2,mg/dL,15,45,15-45,15-45,10-50,
Kidney Function,Creatinine - Panel 2,mg/dL,0.6,1.2,0.6-1.2,0.5-1.1,0.2-0.7,
Kidney Function,eGFR - Panel 2,units,0,100,0-100,0-100,0-100,
Kidney Function,Urine Albumin - Panel 2,,,,Normal,Normal,Normal,
Kidney Function,Urine Creatinine - Panel 2,mg/dL,0.6,1.2,0.6-1.2,0.5-1.1,0.2-0.7,
Kidney Function,Electrolytes Panel 16,mmol/L,3.5,5.0,3.5-5.0,3.5-5.0,3.0-5.5,
Kidney Function,Cystatin C - Panel 2,units,0,100,0-100,0-100,0-100,
Kidney Function,BUN/Creatinine Ratio - Panel 2,mg/dL,15,45,15-45,15-45,10-50,
Kidney Function,Urine Microalbumin - Panel 2,,,,Normal,Normal,Normal,
Kidney Function,Serum Osmolality - Panel 2,units,0,100,0-100,0-100,0-100,
Kidney Function,Urea - Panel 3,mg/dL,15,45,15-45,15-45,10-50,
Kidney Function,Creatinine - Panel 3,mg/dL,0.6,1.2,0.6-1.2,0.5-1.1,0.2-0.7,
Kidney Function,eGFR - Panel 3,units,0,100,0-100,0-100,0-100,
Kidney Function,Urine Albumin - Panel 3,,,,Normal,Normal,Normal,
Kidney Function,Urine Creatinine - Panel 3,mg/dL,0.6,1.2,0.6-1.2,0.5-1.1,0.2-0.7,
Kidney Function,Electrolytes Panel 26,mmol/L,3.5,5.0,3.5-5.0,3.5-5.0,3.0-5.5,
Kidney Function,Cystatin C - Panel 3,units,0,100,0-100,0-100,0-100,
Kidney Function,BUN/Creatinine Ratio - Panel 3,mg/dL,15,45,15-45,15-45,10-50,
Kidney Function,Urine Microalbumin - Panel 3,,,,Normal,Normal,Normal,
Kidney Function,Serum Osmolality - Panel 3,units,0,100,0-100,0-100,0-100,
Lipid Profile,Total Cholesterol,mg/dL,50,200,50-200,45-190,40-200,Fasting preferred
Lipid Profile,HDL,mg/dL,50,200,50-200,45-190,40-200,Fasting preferred
Lipid Profile,LDL,mg/dL,50,200,50-200,45-190,40-200,Fasting preferred
Lipid Profile,Triglycerides,mg/dL,50,200,50-200,45-190,40-200,Fasting preferred
Lipid Profile,VLDL,mg/dL,50,200,50-200,45-190,40-200,Fasting preferred
Lipid Profile,TC/HDL Ratio,mg/dL,50,200,50-200,45-190,40-200,Fasting preferred
Lipid Profile,Apo A1,units,0,100,0-100,0-100,0-100,
Lipid Profile,Apo B,units,0,100,0-100,0-100,0-100,
Lipid Profile,Lp(a),units,0,100,0-100,0-100,0-100,
Lipid Profile,Non-HDL Cholesterol,mg/dL,50,200,50-200,45-190,40-200,Fasting preferred
Lipid Profile,Total Cholesterol - Panel 1,mg/dL,50,200,50-200,45-190,40-200,Fasting preferred
Lipid Profile,HDL - Panel 1,mg/dL,50,200,50-200,45-190,40-200,Fasting preferred
Lipid Profile,LDL - Panel 1,mg/dL,50,200,50-200,45-190,40-200,Fasting preferred
Lipid Profile,Triglycerides - Panel 1,mg/dL,50,200,50-200,45-190,40-200,Fasting preferred
Lipid Profile,VLDL - Panel 1,mg/dL,50,200,50-200,45-190,40-200,Fasting preferred
Lipid Profile,TC/HDL Ratio - Panel 1,mg/dL,50,200,50-200,45-190,40-200,Fasting preferred
Lipid Profile,Apo A1 - Panel 1,units,0,100,0-100,0-100,0-100,
Lipid Profile,Apo B - Panel 1,units,0,100,0-100,0-100,0-100,
Lipid Profile,Lp(a) - Panel 1,units,0,100,0-100,0-100,0-100,
Lipid Profile,Non-HDL Cholesterol - Panel 1,mg/dL,50,200,50-200,45-190,40-200,Fasting preferred
Lipid Profile,Total Cholesterol - Panel 2,mg/dL,50,200,50-200,45-190,40-200,Fasting preferred
Lipid Profile,HDL - Panel 2,mg/dL,50,200,50-200,45-190,40-200,Fasting preferred
Lipid Profile,LDL - Panel 2,mg/dL,50,200,50-200,45-190,40-200,Fasting preferred
Lipid Profile,Triglycerides - Panel 2,mg/dL,50,200,50-200,45-190,40-200,Fasting preferred
Lipid Profile,VLDL - Panel 2,mg/dL,50,200,50-200,45-190,40-200,Fasting preferred
Lipid Profile,TC/HDL Ratio - Panel 2,mg/dL,50,200,50-200,45-190,40-200,Fasting preferred
Lipid Profile,Apo A1 - Panel 2,units,0,100,0-100,0-100,0-100,
Lipid Profile,Apo B - Panel 2,units,0,100,0-100,0-100,0-100,
Lipid Profile,Lp(a) - Panel 2,units,0,100,0-100,0-100,0-100,
Lipid Profile,Non-HDL Cholesterol - Panel 2,mg/dL,50,200,50-200,45-190,40-200,Fasting preferred
Lipid Profile,Total Cholesterol - Panel 3,mg/dL,50,200,50-200,45-190,40-200,Fasting preferred
Lipid Profile,HDL - Panel 3,mg/dL,50,200,50-200,45-190,40-200,Fasting preferred
Lipid Profile,LDL - Panel 3,mg/dL,50,200,50-200,45-190,40-200,Fasting preferred
Lipid Profile,Triglycerides - Panel 3,mg/dL,50,200,50-200,45-190,40-200,Fasting preferred
Lipid Profile,VLDL - Panel 3,mg/dL,50,200,50-200,45-190,40-200,Fasting preferred
Lipid Profile,TC/HDL Ratio - Panel 3,mg/dL,50,200,50-200,45-190,40-200,Fasting preferred
Lipid Profile,Apo A1 - Panel 3,units,0,100,0-100,0-100,0-100,
Lipid Profile,Apo B - Panel 3,units,0,100,0-100,0-100,0-100,
Lipid Profile,Lp(a) - Panel 3,units,0,100,0-100,0-100,0-100,
Lipid Profile,Non-HDL Cholesterol - Panel 3,mg/dL,50,200,50-200,45-190,40-200,Fasting preferred
Electrolytes,Sodium (Na+),mmol/L,3.5,5.0,3.5-5.0,3.5-5.0,3.0-5.5,
Electrolytes,Potassium (K+),mmol/L,3.5,5.0,3.5-5.0,3.5-5.0,3.0-5.5,
Electrolytes,Chloride (Cl-),units,0,100,0-100,0-100,0-100,
Electrolytes,Bicarbonate (HCO3-),units,0,100,0-100,0-100,0-100,
Electrolytes,Calcium (Ca++),units,0,100,0-100,0-100,0-100,
Electrolytes,Magnesium (Mg++),units,0,100,0-100,0-100,0-100,
Electrolytes,Phosphate,,,,Normal,Normal,Normal,
Electrolytes,Anion Gap,units,0,100,0-100,0-100,0-100,
Electrolytes,Serum Osmolality,units,0,100,0-100,0-100,0-100,
Electrolytes,Ionized Calcium,units,0,100,0-100,0-100,0-100,
Electrolytes,Sodium (Na+) - Panel 1,mmol/L,3.5,5.0,3.5-5.0,3.5-5.0,3.0-5.5,
Electrolytes,Potassium (K+) - Panel 1,mmol/L,3.5,5.0,3.5-5.0,3.5-5.0,3.0-5.5,
Electrolytes,Chloride (Cl-) - Panel 1,units,0,100,0-100,0-100,0-100,
Electrolytes,Bicarbonate (HCO3-) - Panel 1,units,0,100,0-100,0-100,0-100,
Electrolytes,Calcium (Ca++) - Panel 1,units,0,100,0-100,0-100,0-100,
Electrolytes,Magnesium (Mg++) - Panel 1,units,0,100,0-100,0-100,0-100,
Electrolytes,Phosphate - Panel 1,,,,Normal,Normal,Normal,
Electrolytes,Anion Gap - Panel 1,units,0,100,0-100,0-100,0-100,
Electrolytes,Serum Osmolality - Panel 1,units,0,100,0-100,0-100,0-100,
Electrolytes,Ionized Calcium - Panel 1,units,0,100,0-100,0-100,0-100,
Electrolytes,Sodium (Na+) - Panel 2,mmol/L,3.5,5.0,3.5-5.0,3.5-5.0,3.0-5.5,
Electrolytes,Potassium (K+) - Panel 2,mmol/L,3.5,5.0,3.5-5.0,3.5-5.0,3.0-5.5,
Electrolytes,Chloride (Cl-) - Panel 2,units,0,100,0-100,0-100,0-100,
Electrolytes,Bicarbonate (HCO3-) - Panel 2,units,0,100,0-100,0-100,0-100,
Electrolytes,Calcium (Ca++) - Panel 2,units,0,100,0-100,0-100,0-100,
Electrolytes,Magnesium (Mg++) - Panel 2,units,0,100,0-100,0-100,0-100,
Electrolytes,Phosphate - Panel 2,,,,Normal,Normal,Normal,
Electrolytes,Anion Gap - Panel 2,units,0,100,0-100,0-100,0-100,
Electrolytes,Serum Osmolality - Panel 2,units,0,100,0-100,0-100,0-100,
Electrolytes,Ionized Calcium - Panel 2,units,0,100,0-100,0-100,0-100,
Electrolytes,Sodium (Na+) - Panel 3,mmol/L,3.5,5.0,3.5-5.0,3.5-5.0,3.0-5.5,
Electrolytes,Potassium (K+) - Panel 3,mmol/L,3.5,5.0,3.5-5.0,3.5-5.0,3.0-5.5,
Electrolytes,Chloride (Cl-) - Panel 3,units,0,100,0-100,0-100,0-100,
Electrolytes,Bicarbonate (HCO3-) - Panel 3,units,0,100,0-100,0-100,0-100,
Electrolytes,Calcium (Ca++) - Panel 3,units,0,100,0-100,0-100,0-100,
Electrolytes,Magnesium (Mg++) - Panel 3,units,0,100,0-100,0-100,0-100,
Electrolytes,Phosphate - Panel 3,,,,Normal,Normal,Normal,
Electrolytes,Anion Gap - Panel 3,units,0,100,0-100,0-100,0-100,
Electrolytes,Serum Osmolality - Panel 3,units,0,100,0-100,0-100,0-100,
Electrolytes,Ionized Calcium - Panel 3,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,CSF - Cell Count,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,CSF Protein,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,CSF Glucose,mg/dL,70,110,70-110,65-105,50-120,Fasting recommended
CSF & Body Fluids,CSF Culture,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,CSF Gram Stain,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,CSF - Chloride,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,Pleural Fluid Analysis,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,Ascitic Fluid Analysis,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,Synovial Fluid Analysis,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,Fluid Cytology,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,CSF - Cell Count - Panel 1,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,CSF Protein - Panel 1,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,CSF Glucose - Panel 1,mg/dL,70,110,70-110,65-105,50-120,Fasting recommended
CSF & Body Fluids,CSF Culture - Panel 1,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,CSF Gram Stain - Panel 1,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,CSF - Chloride - Panel 1,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,Pleural Fluid Analysis - Panel 1,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,Ascitic Fluid Analysis - Panel 1,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,Synovial Fluid Analysis - Panel 1,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,Fluid Cytology - Panel 1,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,CSF - Cell Count - Panel 2,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,CSF Protein - Panel 2,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,CSF Glucose - Panel 2,mg/dL,70,110,70-110,65-105,50-120,Fasting recommended
CSF & Body Fluids,CSF Culture - Panel 2,units,0,100,0-100,0-100,0-100,
